id,price
28490526,100
31089253,100
21025083,100
35661889,100
13844921,100
19630271,100
2658325,100
29656826,100
23400115,100
17875156,100
18610544,100
7228397,100
30391955,100
30049817,100
13128747,100
9885501,100
10589384,100
4028670,100
17684912,100
24810452,100
4666794,100
18519818,100
3832444,100
4429337,100
23956264,100
4144630,100
8916960,100
30369652,100
21136103,100
8167145,100
22973043,100
34655267,100
1349187,100
1072481,100
27250336,100
27234677,100
21452670,100
13077370,100
17129825,100
20632255,100
7473909,100
8687096,100
26190785,100
30741160,100
32676181,100
19912332,100
14533013,100
679769,100
11049502,100
18957522,100
10035706,100
29960687,100
34478311,100
32740310,100
18248683,100
36228909,100
28780515,100
10513228,100
16028015,100
24673382,100
34438157,100
15936959,100
13167453,100
26094506,100
26632496,100
34197733,100
21907036,100
29243359,100
8811514,100
1989731,100
17680363,100
19326306,100
16336686,100
17561119,100
33123667,100
6759052,100
27962805,100
34907354,100
2074985,100
16663731,100
20145152,100
33418931,100
12250653,100
34741981,100
26773228,100
31308318,100
33639750,100
28317744,100
12228023,100
430665,100
23319467,100
16613394,100
27596342,100
18306436,100
9049505,100
16301464,100
30663416,100
33419280,100
5845124,100
16315496,100
33156988,100
5131879,100
33899850,100
4456880,100
26252069,100
35646539,100
6452585,100
22203719,100
676257,100
24538208,100
18916381,100
35487203,100
28682647,100
30884263,100
4393628,100
12130620,100
15672618,100
13532366,100
20401541,100
2863696,100
22192417,100
14484998,100
30046359,100
6716066,100
619122,100
2085632,100
22451798,100
1209492,100
35001663,100
16601841,100
7053502,100
3827311,100
33362018,100
34288305,100
33377642,100
31439169,100
5373297,100
8712309,100
19272653,100
7664062,100
21539105,100
29287113,100
34206163,100
22045554,100
64107,100
33497642,100
33851532,100
4549155,100
29654321,100
799829,100
18601353,100
14835632,100
20619757,100
9479348,100
8081037,100
2754179,100
8341919,100
5806803,100
19720565,100
17544058,100
36075606,100
15385,100
35655420,100
13632675,100
2092611,100
33914554,100
32725337,100
7003788,100
9822635,100
2149954,100
9550485,100
6571039,100
13987339,100
31801631,100
30475015,100
24776834,100
30064760,100
3789265,100
9880664,100
12021544,100
30694768,100
3993392,100
6760353,100
3635624,100
36213323,100
16466733,100
29799920,100
16543032,100
15805327,100
18325063,100
19821768,100
36480292,100
19856899,100
13699008,100
4205232,100
18638985,100
5231817,100
22161352,100
27710264,100
35006426,100
23359277,100
22918,100
7657879,100
16026815,100
13313576,100
19548503,100
7403108,100
25077177,100
32289,100
30502914,100
13491040,100
1798210,100
19571350,100
26202688,100
29761534,100
30183115,100
36149658,100
6850752,100
4423782,100
36116772,100
28692911,100
19342315,100
16936036,100
15421244,100
5376069,100
36073384,100
17670245,100
11291712,100
35681619,100
16826741,100
10282307,100
21504818,100
18355480,100
34716310,100
32718064,100
18373404,100
18340320,100
8016681,100
932277,100
8000716,100
8326389,100
11909308,100
24829645,100
25182363,100
13296897,100
14982260,100
20714824,100
9933667,100
6424227,100
29513074,100
22730899,100
19250619,100
33046019,100
28313785,100
35870390,100
31244557,100
21537886,100
21799470,100
16543563,100
166006,100
32634435,100
30691956,100
23772252,100
4262120,100
10130963,100
35006072,100
31269990,100
26135659,100
16009487,100
21462551,100
25032957,100
18311851,100
4070027,100
6492864,100
2223247,100
168546,100
4717296,100
7471859,100
6031904,100
35470543,100
22207196,100
35676573,100
24265333,100
35831833,100
27433046,100
21471116,100
29838679,100
31589769,100
31654495,100
1517917,100
4691130,100
28165121,100
31290728,100
16289292,100
36137740,100
25921999,100
26870969,100
17888337,100
32137481,100
21551617,100
20970422,100
28133769,100
22360577,100
5593975,100
26518337,100
6949104,100
7973933,100
460999,100
9563868,100
19553123,100
9242243,100
31226770,100
34209348,100
1086640,100
15497568,100
21835893,100
3644017,100
1846100,100
16331645,100
18297633,100
30370448,100
13525592,100
25395740,100
30855529,100
33740789,100
31409410,100
12196647,100
16206077,100
30688867,100
10940559,100
22322524,100
1935302,100
25895122,100
13854483,100
33222428,100
5300082,100
21620789,100
31486707,100
25889683,100
6269646,100
30462998,100
6747106,100
26717696,100
21564493,100
21057693,100
27090376,100
2297951,100
20089471,100
15523119,100
16394440,100
5509802,100
15520503,100
9219569,100
1471244,100
31986430,100
1304459,100
29897911,100
7796446,100
35197207,100
7435577,100
35936654,100
1262053,100
19068469,100
34511920,100
2999527,100
34642119,100
34976037,100
26072801,100
13258556,100
6850801,100
15019436,100
19692421,100
20048909,100
3623158,100
20186834,100
29799420,100
28816767,100
9725232,100
4667046,100
10924304,100
20599017,100
28031717,100
24941609,100
34116575,100
9174180,100
2116940,100
24871661,100
12083868,100
35374230,100
28045724,100
28426648,100
502132,100
20863293,100
228317,100
9436038,100
21308702,100
24714364,100
8663101,100
15271865,100
35601334,100
32692224,100
32840036,100
11617815,100
22063918,100
22568702,100
31676259,100
13926029,100
14983453,100
1453049,100
17531493,100
20191991,100
6833395,100
24041042,100
20148004,100
8225210,100
34085654,100
9546994,100
21878080,100
2919885,100
14354698,100
18582592,100
4757941,100
21312403,100
8806104,100
9541921,100
34719445,100
33711101,100
22400476,100
26934498,100
33242964,100
5771655,100
22469509,100
17497867,100
13262082,100
15816930,100
12585015,100
21965119,100
34392073,100
28696741,100
287481,100
20616492,100
21154544,100
25673769,100
2984662,100
30661174,100
35240782,100
30153527,100
27431313,100
18683699,100
7259369,100
2260595,100
31268431,100
28344992,100
23080356,100
32356294,100
645075,100
31675244,100
15114181,100
21896267,100
26784504,100
28075828,100
16964141,100
27200105,100
18303895,100
6466590,100
4576821,100
30388479,100
27929993,100
30902549,100
24286518,100
32490805,100
30023607,100
35003154,100
28367094,100
5706202,100
29455324,100
27760207,100
31039690,100
30733576,100
14092217,100
34289331,100
2677779,100
25773391,100
22089194,100
28658564,100
23023728,100
4745212,100
31600930,100
30347034,100
3262238,100
24520702,100
319724,100
15037461,100
30746904,100
4071007,100
20047896,100
28659175,100
3792246,100
205867,100
19032635,100
24845719,100
35791325,100
16439426,100
26769087,100
32920030,100
30786946,100
1766846,100
20054293,100
9434801,100
15783216,100
23662887,100
34473196,100
9956834,100
28959784,100
15327611,100
25855178,100
30349243,100
14684834,100
220946,100
35986504,100
253839,100
30006962,100
23252443,100
112100,100
4102208,100
2645558,100
19691525,100
24550536,100
7025026,100
29034966,100
30764990,100
10105606,100
19677221,100
14992784,100
25947865,100
32956331,100
16172073,100
14089808,100
28200288,100
11981021,100
31336375,100
12009807,100
18375815,100
32358780,100
32278370,100
34948941,100
19433585,100
20989220,100
30085665,100
35153060,100
1302684,100
9172067,100
36109087,100
2371794,100
28149619,100
13957427,100
19212489,100
1914461,100
32744084,100
35708807,100
26361403,100
4775737,100
9710620,100
28701957,100
2141667,100
15895829,100
28958489,100
13126582,100
10224998,100
5490833,100
2372740,100
13585905,100
17140748,100
24948017,100
33360408,100
30767017,100
2135489,100
4502339,100
15542745,100
35667738,100
26744053,100
21185448,100
21297416,100
1066769,100
13694279,100
22191121,100
3250685,100
14167763,100
15732919,100
2106662,100
12114628,100
35944768,100
7461910,100
3414885,100
3393999,100
25403075,100
31082686,100
24632050,100
7517614,100
25263729,100
14707675,100
20557017,100
13444490,100
14469621,100
4781700,100
34647478,100
13124724,100
22690429,100
21064623,100
6747685,100
17989537,100
28988684,100
11168411,100
32860550,100
26029571,100
7095888,100
28187115,100
25584852,100
23894929,100
35934279,100
32499059,100
33711092,100
2761766,100
19767924,100
265831,100
16617542,100
6662511,100
25262112,100
26257731,100
21664152,100
24185045,100
29967433,100
30908379,100
31983211,100
22229244,100
34532377,100
19275018,100
35578522,100
1614964,100
14723039,100
6560459,100
17880865,100
24992835,100
32245235,100
1475661,100
36435986,100
36025215,100
22436581,100
32273036,100
1300097,100
29874869,100
1876811,100
34439098,100
799319,100
24733275,100
16315292,100
28913324,100
205735,100
34256514,100
10247799,100
25545275,100
1411583,100
35577620,100
34286555,100
35066003,100
24521752,100
34306797,100
16254609,100
10958668,100
7651474,100
30394446,100
9745484,100
35190108,100
11040458,100
18460119,100
30501797,100
27581016,100
19701913,100
13432434,100
30193325,100
29237852,100
142069,100
23273676,100
467634,100
34890465,100
8861269,100
18857875,100
5081207,100
12881611,100
11591118,100
26131195,100
16837628,100
16394824,100
20582759,100
1530386,100
36468386,100
34350718,100
33852557,100
31414400,100
32406106,100
30735308,100
34206858,100
7385692,100
9746604,100
24734792,100
34834869,100
35880602,100
23996716,100
23682503,100
21029655,100
2460611,100
1331231,100
6881827,100
6703091,100
8895019,100
6637311,100
23468785,100
36419441,100
4297952,100
23605375,100
5423135,100
8936266,100
24229031,100
32653951,100
3895930,100
35233074,100
27570485,100
30810353,100
32574380,100
9259254,100
400466,100
8183112,100
15984863,100
18059112,100
26494149,100
35461818,100
5070183,100
17331192,100
34947418,100
16513101,100
1802584,100
2818471,100
75193,100
36206540,100
35832547,100
26679556,100
13140220,100
15411988,100
12984851,100
6103774,100
34039045,100
34867106,100
15597119,100
22471620,100
20954729,100
3825437,100
5286096,100
13358067,100
17729060,100
14838808,100
36318711,100
35235326,100
19857613,100
10268712,100
28918405,100
36277784,100
15464934,100
6245521,100
19475198,100
17505594,100
8323015,100
298759,100
32940875,100
4504353,100
21088326,100
10755415,100
25864717,100
10836805,100
32526864,100
35540740,100
3793161,100
24078852,100
35934299,100
26359068,100
28913606,100
8504666,100
2012368,100
33621795,100
2346335,100
16241319,100
13847278,100
19635738,100
18360149,100
21274308,100
20153703,100
35039936,100
13215733,100
3952093,100
7669319,100
14694447,100
10144140,100
20994196,100
18375021,100
28368678,100
30247556,100
26890649,100
19767346,100
27216072,100
32424818,100
27024787,100
35842254,100
576227,100
3153603,100
29041626,100
29990344,100
26802372,100
1552242,100
28919516,100
35034773,100
13584889,100
13170049,100
13117282,100
16999426,100
35005592,100
10041589,100
35878814,100
9577968,100
25126089,100
32474739,100
27959826,100
29056566,100
24645434,100
4623217,100
12404677,100
34076756,100
8511404,100
887129,100
32493396,100
36138789,100
28340698,100
33907635,100
2918393,100
34517667,100
16947113,100
22985419,100
29533923,100
6974728,100
35534087,100
23108652,100
12966771,100
2835159,100
24618397,100
21949305,100
34384911,100
31360128,100
23110037,100
30958853,100
32371477,100
25042316,100
6706703,100
14167287,100
34748562,100
33965894,100
34086656,100
13662078,100
31543246,100
19162211,100
35610220,100
17712166,100
26470188,100
23812583,100
18899768,100
13467433,100
4633258,100
31616672,100
34490361,100
18842882,100
22277233,100
7871985,100
15107952,100
2083824,100
16547704,100
23606434,100
20981916,100
14949923,100
29260051,100
5500740,100
14707466,100
4611203,100
3613161,100
31220573,100
34065052,100
2600199,100
14163352,100
34970848,100
7899658,100
35069416,100
33473125,100
23546631,100
9315478,100
26735305,100
22672516,100
29686468,100
9614552,100
29653333,100
28666578,100
11866156,100
2453739,100
2038278,100
4350406,100
7036435,100
9668,100
16377144,100
33530151,100
19175650,100
34180443,100
26992139,100
15328271,100
29780117,100
36176586,100
20148331,100
30143717,100
36233195,100
9110077,100
17730939,100
7727798,100
31997308,100
7698593,100
13205892,100
19057791,100
13723345,100
29800664,100
10753780,100
32088018,100
19309355,100
27923577,100
8650854,100
10403922,100
4710488,100
32214481,100
20671003,100
20333831,100
15969964,100
20914216,100
13640120,100
318187,100
317905,100
34933454,100
30046573,100
21631581,100
20056328,100
34602779,100
695297,100
30393355,100
7937553,100
20830442,100
35161225,100
20125262,100
24823404,100
27542872,100
339456,100
31028269,100
28942802,100
22689214,100
13031383,100
27787386,100
7470216,100
28462562,100
15282411,100
12542909,100
6091208,100
29923252,100
35784049,100
33776470,100
23214720,100
2065985,100
15206836,100
3540370,100
30060474,100
31354518,100
9371173,100
30359944,100
6638446,100
7632128,100
22510506,100
23179415,100
1096326,100
4379307,100
12519042,100
235951,100
21224844,100
12230928,100
30006781,100
2273613,100
27756576,100
20780654,100
19290380,100
11800108,100
6674155,100
6692975,100
10039250,100
11552402,100
29278083,100
10575777,100
27633968,100
4803750,100
23804783,100
25209061,100
28054489,100
17040990,100
32267833,100
32587861,100
2274084,100
4766819,100
21726358,100
21877426,100
13550201,100
19999527,100
34711204,100
20017121,100
980561,100
33683932,100
1182844,100
9843634,100
28917395,100
21015993,100
32240076,100
35578913,100
19747278,100
18914656,100
35992337,100
34843532,100
6234096,100
28083637,100
21591672,100
33938000,100
19686426,100
1398609,100
24758512,100
36482231,100
14261749,100
13378919,100
6970005,100
35025851,100
31428865,100
25428063,100
4620962,100
24633732,100
13141460,100
30798936,100
14716077,100
4375146,100
14168274,100
10751336,100
10001022,100
9496372,100
6880873,100
13589297,100
12902467,100
20194791,100
19520573,100
32969639,100
9155212,100
32302978,100
7583507,100
13248583,100
30392649,100
8021914,100
981410,100
7914369,100
12145189,100
9030997,100
15496496,100
21471517,100
14010951,100
2296024,100
35195090,100
29364202,100
27906043,100
4410626,100
29220437,100
6059556,100
13122932,100
30712446,100
13039351,100
34489385,100
9976820,100
784170,100
29281707,100
5593205,100
16892955,100
17123353,100
5940920,100
2216470,100
8532358,100
3559515,100
13763512,100
27559416,100
16311386,100
21996983,100
3302921,100
5431845,100
295379,100
12192,100
35681056,100
11532023,100
4483117,100
12274576,100
15166520,100
22072423,100
23001249,100
35974526,100
9250196,100
32406935,100
28990341,100
3841113,100
21559636,100
13927957,100
3350417,100
13959100,100
3394768,100
34741742,100
26630310,100
22047750,100
18505453,100
373618,100
15911434,100
20186673,100
1056445,100
1452786,100
35850990,100
651475,100
4917122,100
25616250,100
31101814,100
11192547,100
12582348,100
12733742,100
23436576,100
11341650,100
2260042,100
35233649,100
11374387,100
5364134,100
34263343,100
14012274,100
35236534,100
19891896,100
29727132,100
11100490,100
16095062,100
5037654,100
18385188,100
11935301,100
36164019,100
655472,100
18432636,100
30153699,100
20835690,100
22108932,100
6799118,100
25010171,100
4098271,100
20186030,100
11065571,100
13545453,100
18050153,100
14058251,100
33515695,100
35425001,100
2539759,100
12927770,100
30932134,100
27507663,100
20645320,100
9194620,100
6967201,100
30155455,100
16608718,100
737126,100
34545014,100
24735773,100
22790700,100
17857890,100
34062693,100
31859521,100
3654510,100
20785435,100
16279328,100
31772667,100
245574,100
4920912,100
11659008,100
13489789,100
13216067,100
3585452,100
20055944,100
4606675,100
30038438,100
22088180,100
20186887,100
17812919,100
25997567,100
15715946,100
36303421,100
5594883,100
22292535,100
3798874,100
29851985,100
33472677,100
36206655,100
466457,100
15378960,100
316238,100
5217507,100
44221,100
13903497,100
31341166,100
5193916,100
20184035,100
36346454,100
9756612,100
23429109,100
5078828,100
28956510,100
8955750,100
20916679,100
32316532,100
8347980,100
15866130,100
30313903,100
6776711,100
35548551,100
20882090,100
10206990,100
3493833,100
270681,100
32553235,100
17515547,100
9770041,100
16636214,100
9748877,100
28184001,100
14995212,100
30905265,100
34303799,100
3465651,100
36276474,100
29797712,100
3923128,100
14522175,100
9624177,100
19073637,100
20011434,100
2294663,100
18988028,100
2570561,100
21665632,100
6608666,100
12227645,100
12592427,100
32530603,100
26808908,100
20941086,100
4366049,100
8861719,100
13399051,100
12296996,100
14774206,100
2582812,100
23109329,100
16870827,100
6450457,100
21868116,100
6864482,100
31057394,100
18142927,100
9712682,100
6538963,100
33653706,100
4991235,100
22160989,100
22281854,100
20420152,100
2186452,100
19721906,100
33471805,100
35351599,100
28919815,100
29138655,100
14041141,100
29884497,100
17583983,100
21825081,100
9670233,100
18912084,100
2410200,100
31214157,100
327521,100
18203651,100
21652744,100
35634364,100
7263899,100
35707595,100
10165663,100
9677912,100
33927253,100
6973286,100
17112036,100
21784437,100
22019711,100
4218067,100
33491707,100
18071406,100
3737847,100
21474885,100
3375998,100
34964342,100
101053,100
23565653,100
19712270,100
31058866,100
27581615,100
35182202,100
36442252,100
8087274,100
22669096,100
20755975,100
13164658,100
15990199,100
3605896,100
20761776,100
14470437,100
8126777,100
592853,100
14109494,100
3924619,100
10080979,100
34353572,100
32669067,100
8290724,100
32722262,100
4904582,100
14036911,100
30785849,100
31767505,100
9563873,100
33273525,100
5406041,100
7652181,100
23256946,100
5020687,100
13494895,100
16534156,100
20928494,100
35994980,100
10537769,100
29828654,100
26989662,100
9415568,100
32463948,100
25719044,100
11407817,100
12381336,100
10138784,100
9607995,100
9279920,100
14129429,100
24853936,100
23979650,100
36302523,100
14274809,100
12591059,100
7889596,100
11866751,100
5362279,100
19332077,100
23351120,100
33310325,100
12683452,100
21472026,100
4719825,100
13153265,100
7933400,100
30293282,100
33989177,100
294242,100
33673071,100
20970017,100
21259803,100
14068074,100
28518320,100
2186699,100
3840286,100
22122470,100
20572398,100
29677326,100
18902729,100
23000751,100
3041280,100
15720449,100
22419930,100
7858541,100
30541439,100
24158722,100
19282,100
14317785,100
19943440,100
9127163,100
9973600,100
5279925,100
23329993,100
31336763,100
15009556,100
20729174,100
7823396,100
16792022,100
34278936,100
17430853,100
35670657,100
6029332,100
7561314,100
22064923,100
13582811,100
36168735,100
235552,100
13003338,100
29230470,100
15783766,100
18778024,100
22064927,100
4539483,100
33639841,100
33339676,100
12963341,100
17554298,100
13530958,100
22346441,100
20309202,100
25934111,100
28464119,100
23060372,100
11730504,100
12869567,100
24265776,100
2127016,100
28329076,100
22789917,100
32783755,100
6523409,100
4884601,100
9900100,100
25192722,100
24983373,100
27436334,100
30344925,100
9409457,100
20615793,100
5784146,100
22001233,100
8823897,100
29905117,100
29629878,100
28007178,100
8337597,100
13957261,100
36129923,100
12227008,100
29945283,100
31116524,100
14834733,100
27526504,100
25784814,100
12404679,100
23630510,100
10067936,100
794535,100
27526619,100
8365647,100
18949137,100
19313134,100
30179231,100
10270377,100
14054091,100
23627524,100
35026452,100
30710247,100
7582706,100
13186374,100
12669603,100
9107046,100
34174357,100
16618113,100
15798969,100
33047674,100
4623622,100
19720126,100
11229663,100
29234766,100
34645572,100
35656431,100
419792,100
1290336,100
2030736,100
21346054,100
35260351,100
14609804,100
16274836,100
18264726,100
28005241,100
33221080,100
26538746,100
12791778,100
5466630,100
11484489,100
33796136,100
35063377,100
18874394,100
852118,100
35900132,100
4424511,100
22570065,100
24780232,100
31806847,100
11063065,100
19209477,100
34420574,100
22929942,100
33917759,100
9505047,100
16514949,100
35767995,100
25453503,100
15987959,100
1096511,100
33159289,100
34153891,100
8153005,100
11370047,100
21823931,100
33216624,100
6900168,100
34312163,100
31291169,100
33129394,100
794567,100
25317793,100
7660853,100
27387265,100
11553908,100
31315168,100
13099447,100
26497309,100
21174364,100
9603611,100
883209,100
20847505,100
11968680,100
12038773,100
4581788,100
698132,100
16443158,100
20982002,100
26599360,100
22360921,100
10336440,100
21028467,100
695465,100
20571263,100
18767695,100
2319588,100
35844386,100
2107372,100
35642823,100
35978071,100
34560998,100
172700,100
22970376,100
4430657,100
11924694,100
35373956,100
3352030,100
64015,100
13803517,100
8984018,100
33197108,100
18459948,100
13217241,100
804911,100
33780071,100
28779020,100
485026,100
19011068,100
8473811,100
13117480,100
29907751,100
21516411,100
8454886,100
30577164,100
21462212,100
23185690,100
28787471,100
22636145,100
4183989,100
20814067,100
17632840,100
5940268,100
2080861,100
8964446,100
3782283,100
22570044,100
12598128,100
32805276,100
10253315,100
21365379,100
22176062,100
3225975,100
28940952,100
4685985,100
1702581,100
7920394,100
19188166,100
23373453,100
2135116,100
19569054,100
10656360,100
36200527,100
19845373,100
28751660,100
242532,100
371138,100
29186254,100
35197500,100
22550483,100
4847648,100
9796737,100
36315828,100
39593,100
32225188,100
18768741,100
33248625,100
25227326,100
10542658,100
15455678,100
13884628,100
13032261,100
22232470,100
31474431,100
472546,100
25997748,100
17517940,100
4801661,100
16529936,100
14892623,100
6957272,100
8651887,100
1042806,100
17583732,100
32043671,100
35386935,100
36311694,100
16367983,100
12243947,100
3185829,100
22268166,100
35613104,100
21780501,100
13485043,100
4428027,100
6855514,100
34863999,100
10089333,100
29184419,100
17298366,100
19554164,100
19721338,100
1436810,100
19889906,100
31123021,100
4471513,100
26450823,100
30085865,100
27279139,100
8994423,100
36417651,100
30232126,100
16173500,100
19929723,100
8472069,100
16164497,100
2635913,100
9770459,100
2508745,100
13623187,100
9765762,100
4677469,100
25018204,100
15910575,100
30851988,100
36266639,100
8569922,100
2096581,100
5354796,100
31759087,100
29440688,100
9185689,100
33275808,100
11371099,100
18812046,100
36072357,100
19141662,100
14029776,100
29242305,100
857696,100
23172490,100
34806449,100
1787771,100
14429976,100
29386355,100
25552076,100
8815120,100
35468220,100
34208053,100
31898844,100
62925,100
9381657,100
9165191,100
32683537,100
22101696,100
14199146,100
31670590,100
17088382,100
16664669,100
8234740,100
6627931,100
34438417,100
26058074,100
21189177,100
4705670,100
31596199,100
13761654,100
16376497,100
26638676,100
26472343,100
33529806,100
30939405,100
31474126,100
35880571,100
5783899,100
10484019,100
36322148,100
5647416,100
6026166,100
32611480,100
5105632,100
16423090,100
21881963,100
9334840,100
21739035,100
832157,100
585491,100
2250170,100
23271408,100
30393099,100
13532669,100
894093,100
959478,100
18871571,100
34832415,100
22925367,100
8342053,100
27429253,100
1167658,100
30131273,100
17329090,100
31989330,100
33227584,100
5661603,100
18273151,100
25290969,100
14340165,100
30590337,100
686696,100
25251220,100
12652786,100
30067603,100
17683903,100
34392407,100
34543905,100
24289510,100
34902713,100
13613450,100
30675713,100
30744543,100
35456322,100
20071095,100
25229464,100
3511898,100
4830154,100
11282208,100
34741897,100
35867271,100
2150750,100
10054040,100
9025421,100
28541238,100
23852718,100
16406403,100
6072842,100
31871475,100
26860883,100
35427155,100
30422813,100
30915351,100
13554710,100
33254547,100
35282577,100
34796261,100
635114,100
28409473,100
1515692,100
3464727,100
23876355,100
19861088,100
23377720,100
34309557,100
30269942,100
27542642,100
10681362,100
35467129,100
6544347,100
19386444,100
3171234,100
26772477,100
8014773,100
33050172,100
32976324,100
29702007,100
